file_name,duration,action,class_id
P47-cam01-P47_cereals,46,cereals,0
P47-cam01-P47_coffee,44,coffee,1
P47-cam01-P47_friedegg,160,friedegg,4
P47-cam01-P47_juice,85,juice,7
P47-cam01-P47_milk,67,milk,8
P47-cam01-P47_pancake,359,pancake,3
P47-cam01-P47_salat,269,salat,9
P47-cam01-P47_sandwich,87,sandwich,6
P47-cam01-P47_scrambledegg,285,scrambledegg,5
P47-cam01-P47_tea,33,tea,2
P47-webcam01-P47_cereals,46,cereals,0
P47-webcam01-P47_coffee,44,coffee,1
P47-webcam01-P47_friedegg,160,friedegg,4
P47-webcam01-P47_juice,85,juice,7
P47-webcam01-P47_milk,67,milk,8
P47-webcam01-P47_pancake,359,pancake,3
P47-webcam01-P47_salat,269,salat,9
P47-webcam01-P47_sandwich,87,sandwich,6
P47-webcam01-P47_tea,33,tea,2
P47-cam02-P47_cereals,46,cereals,0
P47-cam02-P47_coffee,44,coffee,1
P47-cam02-P47_friedegg,160,friedegg,4
P47-cam02-P47_juice,85,juice,7
P47-cam02-P47_milk,67,milk,8
P47-cam02-P47_pancake,359,pancake,3
P47-cam02-P47_salat,269,salat,9
P47-cam02-P47_sandwich,87,sandwich,6
P47-cam02-P47_scrambledegg,285,scrambledegg,5
P47-cam02-P47_tea,33,tea,2
P47-stereo-P47_cereals_ch0,46,cereals,0
P47-stereo-P47_tea_ch0,33,tea,2
P47-webcam02-P47_cereals,46,cereals,0
P47-webcam02-P47_coffee,44,coffee,1
P47-webcam02-P47_friedegg,160,friedegg,4
P47-webcam02-P47_juice,85,juice,7
P47-webcam02-P47_milk,67,milk,8
P47-webcam02-P47_pancake,359,pancake,3
P47-webcam02-P47_salat,269,salat,9
P47-webcam02-P47_sandwich,87,sandwich,6
P47-webcam02-P47_scrambledegg,285,scrambledegg,5
P47-webcam02-P47_tea,33,tea,2
P48-cam01-P48_cereals,50,cereals,0
P48-cam01-P48_friedegg,207,friedegg,4
P48-cam01-P48_juice,84,juice,7
P48-cam01-P48_milk,54,milk,8
P48-cam01-P48_pancake,270,pancake,3
P48-cam01-P48_salat,364,salat,9
P48-cam01-P48_sandwich,125,sandwich,6
P48-cam01-P48_scrambledegg,231,scrambledegg,5
P48-cam01-P48_tea,39,tea,2
P48-webcam01-P48_cereals,50,cereals,0
P48-webcam01-P48_coffee,19,coffee,1
P48-webcam01-P48_friedegg,207,friedegg,4
P48-webcam01-P48_juice,84,juice,7
P48-webcam01-P48_milk,54,milk,8
P48-webcam01-P48_pancake,270,pancake,3
P48-webcam01-P48_salat,364,salat,9
P48-webcam01-P48_sandwich,125,sandwich,6
P48-webcam01-P48_scrambledegg,231,scrambledegg,5
P48-webcam01-P48_tea,39,tea,2
P48-cam02-P48_cereals,50,cereals,0
P48-cam02-P48_coffee,19,coffee,1
P48-cam02-P48_friedegg,207,friedegg,4
P48-cam02-P48_juice,84,juice,7
P48-cam02-P48_milk,54,milk,8
P48-cam02-P48_pancake,270,pancake,3
P48-cam02-P48_salat,364,salat,9
P48-cam02-P48_sandwich,125,sandwich,6
P48-cam02-P48_scrambledegg,231,scrambledegg,5
P48-cam02-P48_tea,39,tea,2
P48-stereo-P48_cereals_ch0,50,cereals,0
P48-stereo-P48_coffee_ch0,19,coffee,1
P48-stereo-P48_milk_ch0,54,milk,8
P48-webcam02-P48_cereals,50,cereals,0
P48-webcam02-P48_coffee,19,coffee,1
P48-webcam02-P48_friedegg,207,friedegg,4
P48-webcam02-P48_juice,84,juice,7
P48-webcam02-P48_milk,54,milk,8
P48-webcam02-P48_pancake,270,pancake,3
