like_count dislike_count youtube_id imdb_id
100410 3572 87IqS4kQqgE tt7616798
1011444 220305 Z2xooz6844k tt3470600
102690 4345 rsnLwzzkF_Q tt1270797
103224 5563 AhbCYVILusc tt0441773
108370 26629 zCttJu0ZFpw tt3605418
111342 7013 kzZQYnvw-6E tt4624424
112622 8341 BIg5_09Tcf8 tt1192628
112666 9579 jFWnVdsSgxs tt1277953
114859 25419 i-VM7_DJlkQ tt0093300
120961 4582 WDpipB4yehk tt0081505
121822 23654 6Gd4JbJxaf4 tt0164052
128012 40421 _ZIpnWucimQ tt0780622
131382 4654 rny3UdYPDn0 tt1650554
132303 14811 JwAVnG8iemw tt0164052
135718 6389 OsgEdYjoqUI tt0259324
144388 11661 1qYVJgixc3U tt2557478
177245 30970 q9QJ_S62yVo tt0175142
182154 12310 ujA70PK6E7U tt4779682
184683 9911 cP7WEGuVwig tt1673434
199072 4019 A_HjMIjzyMU tt0298148
228754 15540 ETC85CgzTHM tt3470600
25218 5993 KKfz8C48EJk tt1985949
27311 4548 mk2OptcsXuo tt1288558
27489 8266 Ei5IEWld1xw tt2293640
28143 8528 Aok-54MlYFk tt0195945
28381 10841 AQ_Boszvgg4 tt0080453
28545 2794 NdYmIIbYoH0 tt0117571
29643 1825 LFT504CjJFA tt1038686
29996 5101 Q0IHL6WGFY0 tt1386697
30931 1928 nKISdYhQcvw tt0091326
31074 1682 9J0DZojg6-g tt0795351
31075 7368 m9Gg_VQP2zw tt3469046
31195 991 zyVKJXfRm_g tt0117571
31260 1072 CFqO1y01qjs tt6806448
31297 3146 9s84zV2VCgI tt0120179
31302 1132 4_23t4NzAMk tt0948470
31397 1532 -ZlL0LLfjKY tt0110989
31572 2487 FlQd5p9_XvY tt3410834
31646 4748 1Oq6vztcjgg tt0080745
31808 6620 y3zcF3YvK-o tt0285742
31849 5196 f505OHOUHoU tt2230358
31971 3262 Qzf3SFbaODw tt1121096
31986 6384 2tzvi3Xp6sw tt1690953
32197 5141 3WmyeqVxCV0 tt0389790
32457 24357 mvWdOSJ7l2c tt0116743
32674 1713 W4xO0k9LcIU tt0109444
32804 1415 BfRUV4g8sYw tt4881806
32967 242 ylvh800i85I tt1282140
33065 3157 W9DAFX_ieak tt4052882
33157 2086 TRCSLhYz9CA tt0095179
33341 2677 w6USFL0JYAU tt1927093
33517 1085 LK5QIZgbfZQ tt4972582
33769 2169 V3Gnq8VFai4 tt2283362
34060 1731 MtRlOvoq9Ls tt3371366
34360 1027 0XCqc9fIGJ0 tt0105812
34372 2051 QhZbpE7mdoU tt1155076
34493 5174 8Yqw_f26SvM tt0067992
34526 703 uG_KHjd_PSc tt5052448
35296 2966 -fvfHqNEmGU tt0259324
35471 1291 QXeYlaZJ64k tt1302011
35493 776 PDnA3LOm-xY tt3890160
35677 670 ZcQtUdZ5Afs tt0086250
35813 819 bwoxnQ4eLR4 tt3850214
36374 1494 oh4GYHtq2hY tt0370263
36402 4370 a1GeB9y9zzo tt0421729
36410 2313 iog7zMkTVmQ tt0211443
36420 2406 p1dzglJEqac tt0448157
36537 1491 IxRCDx-YV4I tt4779682
36834 2084 uXG9v1_X8jc tt0286306
37472 1892 r9ae_frgcpU tt2404233
37880 2325 D4_CGzg3fmQ tt2510894
37899 2938 _1rqGyHtE4Q tt0960144
37991 1781 m8Jm9_iR6cg tt1872181
38269 1119 k2PsfXZ3wyY tt1596343
38285 1103 C--iuM8NcQc tt0101507
38413 2106 TVAhhVrpkwM tt0119715
38618 645 lJ83ILGA8yI tt1201607
38675 1786 tqtqEZqGg5A tt0376994
38724 4414 SP8YbyZwVeQ tt0211443
39093 5146 JOidGUY4Dm0 tt1324999
39108 1887 IvAjNuhubIM tt1155076
39319 2527 j66Fsl_q5Ig tt2557478
40270 4120 Cht63QybtiA tt0338348
41248 1217 9OhIdDNtSv0 tt0106856
41561 3208 M2E0xzfvDMw tt3371366
41613 911 -e6lEsIUf3U tt0161100
41874 7737 5RKld6BGJA4 tt1679335
42960 2371 Sb8ufI6z0zM tt0960144
43178 941 a7KgMV3DXw0 tt0434409
43225 819 Ls2be_G7bHc tt1673434
43251 7837 eKCpwUXh_Qs tt1913166
43868 3235 Pf4RjsdJE0I tt0267913
47149 2687 1sE-YwK6_PI tt0370263
47514 17905 CZZEp8EaO6g tt1690953
48195 2103 UFo40MSG5Ss tt3890160
48638 1182 oiikIyodOAk tt0306047
48701 3974 ntirWguFrfM tt0117008
48777 2807 NGeFA2fWzX8 tt1905041
49583 2987 oEddtexPCso tt2923316
50026 1417 nXait2wHOQc tt1302011
50205 938 X6WHBO_Qc-Q tt0942385
50488 1288 Xi3P8vUveVQ tt1872181
50677 1876 1dwtsZ4IJQE tt5308322
51315 1968 R8JjTOsPHo4 tt6806448
51347 7162 pmLP0QQPqFw tt0073195
51357 2056 hQD_fanPkns tt1650043
52217 12882 KjWPSq6-Ets tt3874544
52418 9839 EB74RP-oZqE tt2293640
53518 9724 0mGmEE20CR0 tt0170016
53719 3542 Oic7kJRg_F0 tt0117509
55781 3153 uTOoWlYv95w tt6806448
56529 4616 CflcJ-HSA_Y tt0097388
57200 4660 UB1xsj0ZiKA tt7518466
57356 15081 gEC1WbYzZYk tt1051904
58439 2906 dvT333RoCrw tt1324999
59124 1875 Wl6COOA3V6Y tt1270797
60284 9455 TkyLnWm1iCs tt0096874
61553 7263 kC44tlr_KsU tt0107076
63583 11611 KCbte6Zhaqc tt1517489
63910 2939 FEWZFq14JiU tt1673434
64031 5479 CMbI7DmLCNI tt0081505
64888 2132 DQU7X4QDX80 tt3110958
65512 19161 -1U0LH6dPfw tt2293640
65577 3800 5d1P50L28LU tt4630562
65946 1829 A3oL7v7PLac tt0175142
67153 8032 aBpwrORhKWU tt0316654
70362 14732 _HCS9AJ0rEI tt0110475
71039 4279 riDe28hGBuo tt0259324
71512 9491 UqbTLJ0U84M tt0119654
74612 10097 mbKEarx9CCs tt0100814
75945 5762 u2107BTcDbs tt0421729
76899 15336 HSH9SG55kBU tt0094862
77437 44108 Qbnv6eHKjCQ tt0085959
78571 8467 ZMURdEkb_3Y tt0905372
78970 12761 FpxOLhuNXfM tt0073195
84012 2428 qdbrIrFxas0 tt0080455
84248 6286 DVR6p7Iopec tt1155076
86312 7528 bCLTAaa3qMM tt1409024
91013 2526 9iSVgAZ6bSM tt0306047
94549 11998 gT7MQhe8gRE tt4465564
96984 26202 xzBC35K-vug tt4877122
98080 18654 U0s0czlJ4xA tt0247745
