class_id class_name youtube_id imdb_id
0 friend 0IWdfqsImMU tt0088128
0 friend 23ZWuWe2riY tt0829482
0 friend 3PHLmv4Zzu0 tt0062153
0 friend 5dxhOkrjfuA tt0406650
0 friend DjNVqYjp3E4 tt0479500
0 friend S3dCv5aTB2c tt0492389
0 friend SPiSR_YDfXc tt0164114
0 friend TPdR8MCjRGQ tt1602472
0 friend ViZ5qXg5xQA tt0780608
0 friend WSADpIlmqQ8 tt0387575
0 friend XXVbPZX6qz8 tt0120151
0 friend _AUvAyx_fwc tt0110516
0 friend _WE7Il9dZCE tt0097236
0 friend b0SfZ4LMV98 tt0815236
0 friend koWhZSL1Kwo tt1240982
0 friend o2VM3B_izXw tt0116493
0 friend r9ma_9tM48k tt0804452
0 friend rDXBM22wbrg tt0357413
0 friend rxCuYueuyxM tt0112642
0 friend uPQlrPGbD6k tt0106387
0 friend ufllQr0ClXg tt0110366
0 friend viCosY2u6YU tt0306047
2 husband_wife 01ClRWyf9I4 tt0112642
2 husband_wife ERlyrvQbqP8 tt0457572
2 husband_wife KPpwiCStA54 tt0096734
2 husband_wife PpbNn6gMTUE tt0052896
2 husband_wife WBY5O2nTvSU tt0085970
2 husband_wife YtWJKXNMmhI tt0093693
2 husband_wife ZHRWbydTGrI tt0120169
2 husband_wife f-vA6GMMKgQ tt0032904
2 husband_wife hKNeFHBPgRo tt0091159
2 husband_wife lyuqs9s8134 tt0970866
2 husband_wife xxmnK05iITY tt1592281
2 husband_wife y_5YoG-iXjQ tt1119646
3 boyfriend_girlfriend 4iMFUxeKJd8 tt0271219
3 boyfriend_girlfriend 5k2vzUZYdfw tt0104567
3 boyfriend_girlfriend F-gTRiA6Ncs tt0120654
3 boyfriend_girlfriend RBBmO8dhn-I tt1583420
3 boyfriend_girlfriend kK6QQIvO9gE tt0871426
3 boyfriend_girlfriend qNCFZLQOj_M tt0815236
3 boyfriend_girlfriend qVzY2wmo8C4 tt0817230
3 boyfriend_girlfriend qz0rKdYiqDQ tt0116365
