class_id class_name youtube_id imdb_id
0 friend 0QbMWpwr7FM tt0200530
0 friend Aedxe7JThh8 tt0292644
0 friend Ax1Vgvp5Cls tt0081184
0 friend BT5Z6_xe86k tt0426615
0 friend Equ4D2mZDHc tt0104040
0 friend GIKfEAF2Yhw tt0113243
0 friend H9Anw9hFNQE tt0113243
0 friend OFmxUUOxZl8 tt0266747
0 friend Pvuv2sn5fDQ tt0098258
0 friend QRoWiTcO7dk tt0795421
0 friend QkL9783wNOE tt0489237
0 friend Z7C6L3yRYGM tt0117091
0 friend acs2qgkCHvw tt0142342
0 friend b4kKWa_hjCk tt0118826
0 friend bcAACOrgVKE tt0113243
0 friend cncKzAr-jis tt0333766
0 friend eP7VXLIgaIs tt0416051
0 friend i-6UVTMiDm8 tt1237838
0 friend iEV_pQIf3Og tt0098635
0 friend kr2k20G3hCc tt0787470
0 friend lLxVEs_X_9k tt1341341
0 friend sb8IU6c5obc tt1155056
1 ex_boyfriend_ex_girlfriend 2_kQHIUwJMQ tt0295289
1 ex_boyfriend_ex_girlfriend jq2tARSds7M tt0252028
2 husband_wife 1YGyKYK1HuY tt0120151
2 husband_wife 1xqufX-xMr0 tt0273453
2 husband_wife 3uAh-opNpDg tt0218839
2 husband_wife 6La5YCYlMZY tt0371246
2 husband_wife ARoB1nWPsxo tt1022603
2 husband_wife EMta7CcNgGs tt0492389
2 husband_wife JZbJcEKVBqk tt0088850
2 husband_wife LVYMePfXin8 tt0088960
2 husband_wife ML1_2lHFftE tt0116313
2 husband_wife TQSMmwQyEjk tt1019452
2 husband_wife V6WWK1gvpjc tt1564367
2 husband_wife WdehPsCJab8 tt0108160
2 husband_wife Z9zrMe8Gn1E tt0098309
2 husband_wife mqnB2ef3S6M tt0306047
2 husband_wife nwQ5zHdDFng tt0057413
2 husband_wife y0jPHehx2EQ tt1225822
2 husband_wife yOgdjlPRWMg tt0315327
3 boyfriend_girlfriend 34c473tq72E tt0092115
3 boyfriend_girlfriend 38jPEmoNjAw tt1605630
3 boyfriend_girlfriend 3c6F_0KpK3k tt0120148
3 boyfriend_girlfriend LdHfwFIuXtw tt1637706
3 boyfriend_girlfriend Ls8-mu4kDpo tt0327643
3 boyfriend_girlfriend MGiNXAG0gjw tt0104567
3 boyfriend_girlfriend SKoj1Its8vo tt0086525
3 boyfriend_girlfriend dZushQttfzY tt0234137
3 boyfriend_girlfriend iOhZLY0cDV8 tt1137470
3 boyfriend_girlfriend p8xEvj1w23g tt1225822
3 boyfriend_girlfriend pl2HDVRj_4o tt0215129
3 boyfriend_girlfriend ya84jIkf3b4 tt0311648
