class_id class_name youtube_id imdb_id
0 office 7OARf8dNLBc tt0144084
0 office FuJ2soRp1VI tt0918927
0 office OBPgy6HGL44 tt0106873
0 office PE-3JxqiV7M tt0096463
0 office PJQgGszBO9s tt1403981
0 office Q5wdXytgRLI tt0273923
0 office UY0nYr-dXEI tt5323662
0 office oxjeihyxCnY tt0037536
0 office r6Lf8GtMe4M tt0104348
0 office wXf_eaQcSdM tt0092644
0 office x4IKGG_2L6I tt2561572
0 office xSp5QwKRwqM tt0087332
1 airport 70kZeFs721U tt0070328
1 airport G4Hwsz1sQmc tt0095953
1 airport OXpqA3BvLLg tt0250687
1 airport QxK_EsMjCQE tt0110027
1 airport UCjoOOrgVMM tt0314331
1 airport hY0SFHtFq9w tt3203890
1 airport jocnzvDLA60 tt1053424
1 airport nl8PQAfhi28 tt0093748
1 airport o50HHf9f_SQ tt0091129
1 airport uf-v_lzbcp0 tt1821694
2 school -YV8tJhGojY tt1753584
2 school 2UBYT9teTIs tt6781982
2 school 35D2hJCrDVw tt1408253
2 school 9HRIGCog9UQ tt1284575
2 school Ad4VvlLYJ9o tt0203230
2 school FkEU_g5u_1c tt0095684
2 school GZACBCZQFt8 tt2024506
2 school H5woQdVbaC0 tt0133751
2 school IB2eLqqkLaI tt0300051
2 school MFbZe0ZJn04 tt2024506
2 school O6Obigg85oo tt1814621
2 school OzCu7Cvdsjc tt0282120
2 school TDrGHP9Z8vw tt0112697
2 school VSiiYMgJ3h8 tt0117774
2 school c2tWZFAL5t4 tt0089572
2 school crIlIvBYMoc tt0144814
2 school gj_BH6Suku0 tt0120686
2 school qwUgyrgP9H4 tt1666801
2 school uwEFn60u9SE tt1876547
2 school vgGb9tSOKbs tt0098453
2 school wJZP20y0R2Q tt1282140
2 school wvVrDGmqHjI tt3181822
2 school yXl3ENKGAUQ tt0089560
3 hotel 6T_cb2U5lro tt0465494
3 hotel JYLVFSmlNFs tt0095593
3 hotel PK1aYqQgn-k tt0085384
3 hotel SeiltyhdQGg tt2322441
3 hotel UxIpYfsTkew tt4547120
3 hotel WzBS3IIb-vg tt0139239
3 hotel afnlOjES53Y tt0064665
3 hotel dpBTugwEdaQ tt0421715
3 hotel gL3mN-UpSyQ tt0084814
3 hotel h_bUcNjmuSk tt0104431
3 hotel i812ZsyyeLg tt0085384
3 hotel jEHoNJLqbnk tt0275022
3 hotel rfix60WuBxs tt0070653
3 hotel uOmtVFQ3WF8 tt0120669
3 hotel yRpnEq9A3vo tt4504438
4 prison 1zi4R4EklsI tt1458175
4 prison 5P2p_4ftJjE tt0079261
4 prison 7xSB_efH2N0 tt0281322
4 prison FQqo-w1qvws tt0101540
4 prison IgTIy5MUBxM tt0066448
4 prison MYuEOOe0xSE tt0107863
4 prison MeypYa863r4 tt0119488
4 prison _uXfbxevYyg tt0066448
4 prison du22ttQhRhA tt1554091
4 prison fkC99C2w4-o tt0281322
4 prison hKvpF7ACDBo tt0964517
4 prison ks2GU3XYXvM tt0396184
4 prison ucBnN5N2fn8 tt0068897
5 restaurant BT_QpciXdcI tt1645170
5 restaurant FmEHRr23Hro tt1396523
5 restaurant JL9cenVTdOk tt0286947
5 restaurant SJeCtS4D2HQ tt0425379
5 restaurant Ueq8bUwdm80 tt0111143
5 restaurant WItFgdMdxDk tt3597400
5 restaurant b3lOpSXhT0c tt2717822
5 restaurant g4BV-MbeTjM tt0111255
5 restaurant kewajS6fh3Q tt1027747
5 restaurant n3Y6B_UKam0 tt0274166
5 restaurant nzWDzGxqqa0 tt0166924
5 restaurant qUKBDcMN7tg tt0280590
5 restaurant yzSfVpQ-1ns tt0226009
