class_id class_name youtube_id imdb_id
0 office 3D2hC2C_Wpw tt0420757
0 office 4wddfKqi1hI tt1234654
0 office 8Ad8rMLFcRo tt1175491
0 office KggovdPWfpk tt0089572
0 office agRBVqecl5Y tt0333766
0 office d76CwsWbV2E tt1499658
0 office dCxgKZ5QV5E tt0186975
0 office dOObdbjoJ4c tt1231287
0 office ksJuTetxrDc tt0469062
0 office uETwKF_fgKw tt0061791
1 airport HigxGvmHEdQ tt0114746
1 airport Pv4M77BcywE tt3595776
1 airport VK-GL8zzH9I tt0780511
1 airport ZqCnbtz5IgI tt1596345
2 school -Ww_Bo5ghiw tt0371246
2 school 0_-45EGFtA4 tt0310793
2 school 47IVX23yRyQ tt0151738
2 school 4KX9Ojp-yic tt0070814
2 school 6rHHZ3hiwcQ tt6781982
2 school 9ZM4N1bdm4g tt1212023
2 school Ap8p92HCAbg tt3281548
2 school BxB1Mpj8NiM tt0090927
2 school F8q-K4BTbEk tt0419843
2 school FpFqjfqGyRE tt2693580
2 school GyhrH5E6B6g tt1850457
2 school HaCRdT6wcyE tt0118849
2 school JU189rHBIIQ tt0811138
2 school KlNmtsP9OHQ tt1406157
2 school L4TIQxyJEcs tt0804452
2 school LauRAuoFO0U tt0094027
2 school PH8Gh-5lQNE tt0068767
2 school Pn7M9PpQEgo tt0822832
2 school QAUmchzQJAE tt0094138
2 school QCrKGjDt00c tt0116743
2 school SUQaxkWkB0s tt1699755
2 school TIvNRHR6GbU tt0283111
2 school UfoHq1-vpss tt0056193
2 school Uvm8N3wQDTo tt5363648
2 school V25QF11MwDU tt4094724
2 school WOLfIBsXq4s tt1262981
2 school XUyFzVAKCm4 tt1411704
2 school YjF4rd3J58U tt1587807
2 school acBlGJZCIiQ tt4211312
2 school bgZWbi1o8bY tt6781982
2 school c5Re3lGYUA0 tt0120694
2 school c7AescgZzEg tt2490326
2 school iOb_w3y2stg tt1501652
2 school lpgQU4piAYw tt0373883
2 school oMpbWgx0Cdk tt2611408
2 school ogW6YDmEb1M tt1895587
2 school rnbDA4wKrg0 tt0088847
2 school rny3UdYPDn0 tt1650554
2 school u74DpEZeHbg tt0109340
2 school whUo8sI5OuY tt0089348
2 school wmu9xg12xuc tt6921996
2 school ydLJtKlVVZw tt0056869
2 school yq2t7SjUSoI tt0145653
3 hotel 2onL0hkBVJc tt1321870
3 hotel 9NCpU9laV9I tt0110907
3 hotel Dvi6n89JWUY tt2872732
3 hotel LdEwXHHohHs tt0482088
3 hotel QuVUH1lm8NY tt0455584
3 hotel SvVYUW8r_Dk tt0289944
3 hotel TuiyN5O4Q5k tt0421239
3 hotel WziC9cSTCWc tt0074860
3 hotel X0vQQA32UAs tt0313443
3 hotel bY-jTccddQo tt0395169
3 hotel fBqbMZ23n5o tt0477348
3 hotel g425SDBoDBI tt1198138
3 hotel lwB834Vz_tA tt0433412
3 hotel wixLlPFJgyQ tt0335266
3 hotel ybF7eOf_n4s tt0111143
3 hotel ysRnmU7UZLA tt5173032
4 prison -5twCD8tAMc tt0064395
4 prison 1GiYwJRA2NA tt0066448
4 prison 2sROc10VoBA tt0430308
4 prison 2vi_VeRSHbM tt0081562
4 prison 3V-kJbW3b54 tt0416236
4 prison 3XeLFSaoyAk tt0110622
4 prison 4hA7ILi4l68 tt5968394
4 prison 5rGPKIgdV6A tt4630562
4 prison 6qxQ2l1DC6Y tt0434409
4 prison 7JOey0CIgMM tt1172570
4 prison 99qifKCGPfA tt0462504
4 prison 9T4kKk7zH34 tt0061512
4 prison 9tHwS5Ymvag tt0032599
4 prison H-5mWBsCOaw tt0817538
4 prison Izp0m24gYRU tt0058672
4 prison PgZp8EEzrJc tt0437072
4 prison ROzcf7QoDjU tt0110989
4 prison RmqqNrg2cKg tt0296572
4 prison Sczun-f_Uiw tt0120654
4 prison TRgkvisG4yg tt0293815
4 prison VhtJpZkTZ1M tt0100107
4 prison XmGKlWjQHic tt0066434
4 prison YTadpFs7QAI tt0066130
4 prison ZR9qd2jynNA tt2025526
4 prison bD8bl3omDIU tt0068909
4 prison dLjnIpWhLZ4 tt0840361
4 prison fZt8dti-r14 tt0099329
4 prison fbnpdWhOwIs tt3598222
4 prison iso415ggxMg tt1496422
4 prison jz6VC23rVTE tt0434409
4 prison kOS8g1D6MXk tt0124295
4 prison kPXFWplmSyA tt2923316
4 prison oh3KwtatlkY tt0120693
4 prison p0-xbD-mRLs tt0115783
4 prison rNAXkGt7rFA tt0174856
4 prison uRxCU1MW8B4 tt0840361
4 prison zrECNEIUFZc tt1020543
5 restaurant 9PpBLxJLihI tt0251127
5 restaurant D15UY1FXJpI tt1182609
5 restaurant FIyHh9pO464 tt0095690
5 restaurant H2tltm5wUCs tt0106770
5 restaurant M57AIegsBz4 tt0119174
5 restaurant TiCSS1zLCCI tt0068835
5 restaurant cyrDoGdif_o tt0765443
5 restaurant npSYPN8LXas tt6781982
5 restaurant q1SFvQhjK5I tt0102395
5 restaurant vn1ZcpwPlAA tt0101318
