class_id class_name youtube_id imdb_id
0 explains 1vmnp7ghGPk tt0086567
0 explains 2Qfa77SRZkc tt1186830
0 explains 2lh1uIhuujc tt2671706
0 explains 35fEjN5m4ds tt0077663
0 explains 5v5JjUZpAPk tt0088939
0 explains 750pEcgJqGg tt0815245
0 explains 80UzhoD-RBs tt0079417
0 explains 8nOx6uj46XQ tt1772925
0 explains 9NqWMjMX548 tt0118949
0 explains 9_yf1HCH5CY tt0055031
0 explains BKV1SxfmeYQ tt0268978
0 explains BL312TpdPQQ tt1181791
0 explains BznPcrTUYvg tt0056264
0 explains C1QL0e4B7N8 tt1640571
0 explains Chy1Cu5WOgc tt1602098
0 explains DTdDzcr-7UM tt0097757
0 explains EUvgqItrt1c tt0196229
0 explains EZ7HxkZKDuk tt0090830
0 explains FjT4_Bi-F0I tt2398241
0 explains Gr6eFXNq5Wc tt0119396
0 explains HBYW2199vpo tt3605266
0 explains HKRXTzENFa4 tt0106379
0 explains HhbADfa8rmY tt0382625
0 explains IVZd3YBqxEc tt0070653
0 explains LQnfBdZnLmI tt1131734
0 explains OdU3vEh3qfs tt0265459
0 explains QlYSFCvUGoI tt1457765
0 explains RW4ADt4YSy0 tt1156398
0 explains Rh4ap8LIbtw tt0119360
0 explains TGqcz-Xtd6E tt0099703
0 explains V8Dm3OfSn4w tt0454921
0 explains VToA3hOd3tM tt0090555
0 explains WpZ4kY3AJWU tt0790636
0 explains X-3TvjRKYPI tt0452623
0 explains _xNB1WCQ5NA tt0913354
0 explains bSW_sW_A8pg tt0097240
0 explains dgdEr-mXQT4 tt1564367
0 explains gMBEqbV0mw4 tt0120770
0 explains iwZzRrzGLfE tt2309260
0 explains jME-000LFNY tt2937696
0 explains mn5crhTusSA tt0094812
0 explains qzayNPEmoK0 tt0463998
0 explains rQOBwQbssgo tt0113101
0 explains ruOXWHbyfjo tt0470752
0 explains uMH_Ajdp3E0 tt0899106
0 explains vRXk74BCp-Q tt2557490
0 explains vdbQpDHAq5U tt1645089
0 explains wOSP7YOuOH4 tt1621045
0 explains wiA6bjzz-CM tt0090022
0 explains xuaHRN7UhRo tt0427944
0 explains yGWUHeP16Zk tt0092563
0 explains yYUtAKXuicA tt0391024
0 explains ytEsz9ZEh_g tt2671706
0 explains zE7PKRjrid4 tt0133093
1 confronts -zxyN9-P9_c tt1204977
1 confronts 29YDqiuyaOU tt6857112
1 confronts 2Ht6646WCMU tt0092563
1 confronts 4MFzzWkl0_g tt0452608
1 confronts 5dSvsp3dxvc tt0212338
1 confronts 5iZUg7tGlxM tt0118113
1 confronts 6nZJPF_VgIQ tt1754656
1 confronts 91wo3olctwU tt0382810
1 confronts 9z6_GAPIkTU tt0325703
1 confronts Fb3LibJlRdM tt1551621
1 confronts IlIhWS7-x1Y tt0328031
1 confronts MALjtjcdmt8 tt0203230
1 confronts ME2S71b553U tt0084855
1 confronts NyxW1SxFqzk tt0206275
1 confronts OeE1spoom58 tt0323944
1 confronts PdmlJSk6QAk tt5941692
1 confronts PmvZQglWfJM tt0870195
1 confronts Q6Fuxkinhug tt0120601
1 confronts QBghpl5FZXk tt0090142
1 confronts QtoKDVTZfSE tt0114594
1 confronts RKt17dM8eFk tt1571249
1 confronts YldUEtdvBZU tt0249478
1 confronts _-6IvJMziRc tt6149802
1 confronts ax59TmvzCEg tt1139328
1 confronts btwtChuzeaA tt1399103
1 confronts iBbWqmzzKMU tt0276751
1 confronts jTtTZjp9ViQ tt1013752
1 confronts jbh5Q-eHULU tt0434139
1 confronts kY4iDLi0pV8 tt0119324
1 confronts kgYskjeMVOA tt1374992
1 confronts lCF6_l8gtdA tt0048380
1 confronts mFoZz6PG72k tt5711820
1 confronts n3L8UVTe6Ak tt6499752
1 confronts nBnICWrKboM tt0421082
1 confronts nuVzF_r0kHQ tt0093565
1 confronts okdTt3VfJ6s tt3713166
1 confronts tPkmKcc-LAM tt0120604
1 confronts u-2jqTXKQyU tt0084855
1 confronts w2fpC1izWPA tt1935896
1 confronts x4L81QLGYuM tt8155288
1 confronts yF0HUzSCd84 tt2205697
1 confronts zZB1N4IMjlA tt0468565
1 confronts ziF1CU69IEA tt0292963
2 discuss -Kd5zqw24S4 tt1259571
2 discuss 1Pcd6RZexJI tt0085407
2 discuss 24qcFHAk1Cw tt0115678
2 discuss 3IUoqFHJ6wk tt2304933
2 discuss 3cnhsHMhVZE tt0480687
2 discuss 6HT1K-XoREU tt0362478
2 discuss 7Qe11Thhwvs tt0101523
2 discuss 7X59lLfqm3c tt3518988
2 discuss 8COIJaMQGc0 tt0216787
2 discuss 8GPu-oZ4p64 tt0164184
2 discuss 8kiNT3_17i8 tt0120151
2 discuss AURxtujY4MM tt8033592
2 discuss AhPCRPmHcxE tt0061735
2 discuss B7zXxCAZjK4 tt0382625
2 discuss BWDYUMTmHjU tt0102926
2 discuss D4rlczOezQ8 tt0110329
2 discuss G90tPiniLd8 tt6116682
2 discuss HexOzLEvLGA tt3230934
2 discuss I2rWcnXUllw tt0243736
2 discuss ITfoGnAkw4I tt0115639
2 discuss JbI9xgX8H-8 tt0320244
2 discuss JbNo_tlgYfs tt0073747
2 discuss JqDoUCcJHPU tt0113277
2 discuss K6O_Ep9bY0U tt7681902
2 discuss KBCL6GBurNw tt7690670
2 discuss Ka-SEhfCAUY tt0080836
2 discuss KduMYNqIGBA tt0416320
2 discuss LcjR2Z2iI-E tt0218922
2 discuss M9JQBS2Km-Y tt0284491
2 discuss MCwQ4tdtev4 tt1174732
2 discuss QJwdXqGBEPQ tt1091191
2 discuss QcubF7zXxwo tt0765443
2 discuss Sa6o9ovlX7E tt0426501
2 discuss Tm0oAv2moOw tt0088847
2 discuss UvJ8UDYipAg tt1477855
2 discuss WjDLin6Egyw tt0244244
2 discuss XYrGVKzAJjQ tt0093640
2 discuss YY-l3FmgXKw tt0052896
